filename,speaker
data/wav/test/female/id10270/5r0dWxy17C8/00001.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00002.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00003.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00004.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00005.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00006.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00007.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00008.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00009.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00010.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00011.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00012.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00013.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00014.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00015.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00016.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00017.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00018.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00019.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00020.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00021.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00022.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00023.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00024.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00025.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00026.wav,id10270
data/wav/test/female/id10270/5r0dWxy17C8/00027.wav,id10270
data/wav/test/female/id10270/5sJomL_D0_g/00001.wav,id10270
data/wav/test/female/id10270/5sJomL_D0_g/00002.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00001.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00002.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00003.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00004.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00005.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00006.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00007.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00008.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00009.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00010.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00011.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00012.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00013.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00014.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00015.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00016.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00017.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00018.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00019.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00020.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00021.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00022.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00023.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00024.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00025.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00026.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00027.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00028.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00029.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00030.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00031.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00032.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00033.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00034.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00035.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00036.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00037.wav,id10270
data/wav/test/female/id10270/8jEAjG6SegY/00038.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00001.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00002.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00003.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00004.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00005.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00006.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00007.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00008.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00009.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00010.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00011.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00012.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00013.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00014.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00015.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00016.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00017.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00018.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00019.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00020.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00021.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00022.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00023.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00024.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00025.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00026.wav,id10270
data/wav/test/female/id10270/GWXujl-xAVM/00027.wav,id10270
